id,correctAnswer
102501,C
102502,A
102503,C
102504,A
102505,A
102506,D
102507,D
102508,C
102509,B
102510,B
102511,C
102512,D
102513,B
102514,D
102515,D
102516,D
102517,D
102518,B
102519,C
102520,D
102521,B
102522,B
102523,D
102524,B
102525,A
102526,C
102527,C
102528,D
102529,B
102530,D
102531,C
102532,B
102533,A
102534,B
102535,A
102536,D
102537,A
102538,C
102539,D
102540,C
102541,B
102542,D
102543,A
102544,D
102545,D
102546,C
102547,C
102548,C
102549,C
102550,A
102551,A
102552,D
102553,A
102554,C
102555,D
102556,D
102557,C
102558,A
102559,D
102560,C
102561,A
102562,D
102563,D
102564,D
102565,C
102566,C
102567,B
102568,B
102569,D
102570,D
102571,D
102572,C
102573,D
102574,C
102575,B
102576,B
102577,A
102578,B
102579,D
102580,A
102581,A
102582,D
102583,B
102584,C
102585,A
102586,A
102587,C
102588,B
102589,C
102590,C
102591,D
102592,D
102593,D
102594,B
102595,C
102596,A
102597,C
102598,B
102599,B
102600,A
102601,B
102602,B
102603,B
102604,D
102605,A
102606,C
102607,A
102608,C
102609,B
102610,B
102611,D
102612,A
102613,A
102614,A
102615,D
102616,C
102617,B
102618,B
102619,D
102620,A
102621,D
102622,B
102623,B
102624,D
102625,A
102626,B
102627,D
102628,C
102629,B
102630,A
102631,B
102632,C
102633,A
102634,A
102635,B
102636,C
102637,C
102638,D
102639,B
102640,A
102641,D
102642,A
102643,C
102644,B
102645,A
102646,D
102647,C
102648,D
102649,D
102650,C
102651,B
102652,D
102653,D
102654,D
102655,C
102656,B
102657,D
102658,B
102659,D
102660,B
102661,A
102662,C
102663,C
102664,A
102665,D
102666,C
102667,B
102668,B
102669,D
102670,B
102671,B
102672,B
102673,D
102674,A
102675,D
102676,D
102677,C
102678,B
102679,D
102680,D
102681,A
102682,C
102683,D
102684,A
102685,C
102686,B
102687,A
102688,C
102689,A
102690,D
102691,D
102692,D
102693,D
102694,D
102695,A
102696,D
102697,D
102698,A
102699,A
102700,C
102701,C
102702,A
102703,C
102704,C
102705,C
102706,D
102707,C
102708,A
102709,C
102710,B
102711,C
102712,D
102713,A
102714,D
102715,C
102716,C
102717,B
102718,D
102719,C
102720,D
102721,C
102722,B
102723,A
102724,D
102725,B
102726,B
102727,A
102728,B
102729,D
102730,C
102731,A
102732,D
102733,A
102734,C
102735,A
102736,C
102737,D
102738,A
102739,D
102740,B
102741,D
102742,A
102743,A
102744,C
102745,A
102746,A
102747,A
102748,A
102749,D
102750,A
102751,A
102752,A
102753,C
102754,B
102755,A
102756,A
102757,C
102758,C
102759,C
102760,A
102761,C
102762,A
102763,C
102764,B
102765,C
102766,D
102767,C
102768,C
102769,B
102770,D
102771,A
102772,D
102773,B
102774,A
102775,D
102776,B
102777,B
102778,D
102779,C
102780,B
102781,D
102782,B
102783,A
102784,C
102785,C
102786,B
102787,C
102788,A
102789,D
102790,B
102791,D
102792,A
102793,B
102794,A
102795,B
102796,D
102797,B
102798,B
102799,A
102800,C
102801,D
102802,D
102803,C
102804,A
102805,A
102806,A
102807,D
102808,B
102809,D
102810,B
102811,B
102812,C
102813,D
102814,B
102815,A
102816,C
102817,A
102818,B
102819,D
102820,D
102821,A
102822,A
102823,B
102824,D
102825,D
102826,C
102827,C
102828,D
102829,B
102830,A
102831,A
102832,A
102833,A
102834,B
102835,B
102836,D
102837,D
102838,C
102839,C
102840,B
102841,C
102842,C
102843,A
102844,B
102845,B
102846,B
102847,B
102848,C
102849,B
102850,D
102851,B
102852,A
102853,D
102854,D
102855,C
102856,C
102857,A
102858,A
102859,C
102860,A
102861,B
102862,B
102863,B
102864,C
102865,A
102866,D
102867,D
102868,A
102869,B
102870,A
102871,C
102872,D
102873,B
102874,B
102875,A
102876,D
102877,B
102878,B
102879,D
102880,C
102881,D
102882,D
102883,D
102884,B
102885,C
102886,C
102887,C
102888,C
102889,A
102890,B
102891,C
102892,A
102893,B
102894,B
102895,C
102896,D
102897,A
102898,A
102899,D
102900,B
102901,D
102902,D
102903,A
102904,D
102905,B
102906,C
102907,B
102908,B
102909,C
102910,D
102911,D
102912,B
102913,C
102914,B
102915,A
102916,D
102917,B
102918,D
102919,D
102920,B
102921,D
102922,D
102923,B
102924,C
102925,D
102926,D
102927,B
102928,C
102929,C
102930,A
102931,B
102932,D
102933,C
102934,A
102935,C
102936,C
102937,A
102938,A
102939,A
102940,B
102941,A
102942,B
102943,B
102944,A
102945,D
102946,B
102947,D
102948,D
102949,C
102950,B
102951,C
102952,B
102953,A
102954,D
102955,C
102956,A
102957,A
102958,B
102959,A
102960,C
102961,C
102962,B
102963,C
102964,D
102965,B
102966,D
102967,D
102968,C
102969,B
102970,C
102971,D
102972,C
102973,D
102974,B
102975,B
102976,C
102977,B
102978,D
102979,C
102980,C
102981,C
102982,B
102983,B
102984,A
102985,C
102986,D
102987,D
102988,C
102989,B
102990,C
102991,B
102992,D
102993,C
102994,D
102995,B
102996,B
102997,C
102998,D
102999,D
103000,B
103001,D
103002,B
103003,C
103004,A
103005,D
103006,B
103007,A
103008,A
103009,D
103010,B
103011,D
103012,B
103013,B
103014,B
103015,A
103016,D
103017,C
103018,C
103019,D
103020,C
103021,A
103022,C
103023,A
103024,B
103025,A
103026,A
103027,D
103028,B
103029,A
103030,C
103031,D
103032,A
103033,C
103034,C
103035,D
103036,C
103037,B
103038,D
103039,C
103040,A
103041,C
103042,A
103043,A
103044,C
103045,B
103046,B
103047,D
103048,B
103049,B
103050,B
103051,C
103052,B
103053,B
103054,D
103055,A
103056,C
103057,B
103058,A
103059,A
103060,C
103061,C
103062,C
103063,C
103064,A
103065,B
103066,A
103067,B
103068,C
103069,B
103070,D
103071,D
103072,C
103073,A
103074,D
103075,D
103076,B
103077,D
103078,C
103079,A
103080,D
103081,A
103082,B
103083,C
103084,B
103085,A
103086,A
103087,C
103088,C
103089,B
103090,B
103091,D
103092,D
103093,C
103094,C
103095,B
103096,A
103097,C
103098,D
103099,A
103100,C
103101,B
103102,B
103103,D
103104,B
103105,D
103106,D
103107,B
103108,C
103109,C
103110,A
103111,C
103112,A
103113,B
103114,D
103115,B
103116,A
103117,D
103118,D
103119,C
103120,B
103121,B
103122,D
103123,A
103124,A
103125,A
103126,C
103127,C
103128,D
103129,A
103130,B
103131,A
103132,B
103133,A
103134,D
103135,A
103136,C
103137,B
103138,A
103139,B
103140,B
103141,D
103142,A
103143,A
