id,correctAnswer
102501,A
102502,A
102503,A
102504,A
102505,A
102506,A
102507,A
102508,A
102509,A
102510,A
102511,A
102512,A
102513,A
102514,A
102515,A
102516,A
102517,A
102518,A
102519,A
102520,A
102521,A
102522,A
102523,A
102524,A
102525,A
102526,A
102527,A
102528,A
102529,A
102530,A
102531,A
102532,A
102533,A
102534,A
102535,A
102536,A
102537,A
102538,A
102539,A
102540,A
102541,A
102542,A
102543,A
102544,A
102545,A
102546,A
102547,A
102548,A
102549,A
102550,A
102551,A
102552,A
102553,A
102554,A
102555,A
102556,A
102557,A
102558,A
102559,A
102560,A
102561,A
102562,A
102563,A
102564,A
102565,A
102566,A
102567,A
102568,A
102569,A
102570,A
102571,A
102572,A
102573,A
102574,A
102575,A
102576,A
102577,A
102578,A
102579,A
102580,A
102581,A
102582,A
102583,A
102584,A
102585,A
102586,A
102587,A
102588,A
102589,A
102590,A
102591,A
102592,A
102593,A
102594,A
102595,A
102596,A
102597,A
102598,A
102599,A
102600,A
102601,A
102602,A
102603,A
102604,A
102605,A
102606,A
102607,A
102608,A
102609,A
102610,A
102611,A
102612,A
102613,A
102614,A
102615,A
102616,A
102617,A
102618,A
102619,A
102620,A
102621,A
102622,A
102623,A
102624,A
102625,A
102626,A
102627,A
102628,A
102629,A
102630,A
102631,A
102632,A
102633,A
102634,A
102635,A
102636,A
102637,A
102638,A
102639,A
102640,A
102641,A
102642,A
102643,A
102644,A
102645,A
102646,A
102647,A
102648,A
102649,A
102650,A
102651,A
102652,A
102653,A
102654,A
102655,A
102656,A
102657,A
102658,A
102659,A
102660,A
102661,A
102662,A
102663,A
102664,A
102665,A
102666,A
102667,A
102668,A
102669,A
102670,A
102671,A
102672,A
102673,A
102674,A
102675,A
102676,A
102677,A
102678,A
102679,A
102680,A
102681,A
102682,A
102683,A
102684,A
102685,A
102686,A
102687,A
102688,A
102689,A
102690,A
102691,A
102692,A
102693,A
102694,A
102695,A
102696,A
102697,A
102698,A
102699,A
102700,B
102701,A
102702,A
102703,A
102704,A
