id,correctAnswer
102501,C
102502,D
102503,B
102504,C
102505,D
102506,C
102507,C
102508,B
102509,A
102510,C
102511,A
102512,D
102513,D
102514,C
102515,C
102516,A
102517,D
102518,A
102519,B
102520,C
102521,A
102522,B
102523,C
102524,B
102525,D
102526,B
102527,C
102528,D
102529,B
102530,D
102531,D
102532,C
102533,C
102534,B
102535,C
102536,D
102537,C
102538,A
102539,D
102540,A
102541,C
102542,C
102543,D
102544,C
102545,D
102546,B
102547,B
102548,C
102549,D
102550,B
102551,A
102552,A
102553,C
102554,D
102555,C
102556,A
102557,C
102558,D
102559,D
102560,C
102561,A
102562,B
102563,D
102564,A
102565,D
102566,B
102567,C
102568,A
102569,D
102570,D
102571,B
102572,A
102573,D
102574,C
102575,C
102576,C
102577,A
102578,A
102579,A
102580,A
102581,D
102582,B
102583,C
102584,C
102585,A
102586,B
102587,C
102588,B
102589,B
102590,C
102591,A
102592,C
102593,B
102594,B
102595,D
102596,C
102597,C
102598,A
102599,A
102600,D
102601,C
102602,C
102603,C
102604,A
102605,A
102606,C
102607,A
102608,C
102609,A
102610,C
102611,C
102612,C
102613,C
102614,C
102615,D
102616,A
102617,B
102618,B
102619,D
102620,A
102621,B
102622,A
102623,B
102624,B
102625,D
102626,C
102627,D
102628,C
102629,C
102630,A
102631,A
102632,B
102633,A
102634,A
102635,A
102636,C
102637,B
102638,D
102639,A
102640,A
102641,D
102642,D
102643,A
102644,A
102645,A
102646,D
102647,C
102648,B
102649,A
102650,D
102651,A
102652,A
102653,C
102654,A
102655,D
102656,B
102657,B
102658,C
102659,A
102660,D
102661,B
102662,D
102663,C
102664,D
102665,D
102666,C
102667,B
102668,A
102669,B
102670,C
102671,C
102672,B
102673,D
102674,A
102675,D
102676,A
102677,D
102678,C
102679,D
102680,A
102681,D
102682,C
102683,B
102684,D
102685,C
102686,C
102687,A
102688,A
102689,D
102690,D
102691,D
102692,B
102693,B
102694,A
102695,C
102696,C
102697,A
102698,A
102699,B
102700,A
102701,B
102702,D
102703,C
102704,C
102705,B
102706,D
102707,D
102708,C
102709,D
102710,B
102711,C
102712,C
102713,B
102714,D
102715,C
102716,C
102717,B
102718,C
102719,B
102720,B
102721,D
102722,C
102723,A
102724,D
102725,C
102726,B
102727,B
102728,A
102729,B
102730,B
102731,B
102732,D
102733,C
102734,B
102735,A
102736,D
102737,D
102738,D
102739,A
102740,A
102741,C
102742,A
102743,B
102744,B
102745,C
102746,D
102747,D
102748,C
102749,B
102750,A
102751,C
102752,D
102753,A
102754,C
102755,B
102756,A
102757,B
102758,D
102759,B
102760,B
102761,C
102762,B
102763,D
102764,C
102765,B
102766,D
102767,C
102768,C
102769,D
102770,D
102771,D
102772,C
102773,B
102774,C
102775,B
102776,C
102777,A
102778,C
102779,C
102780,B
102781,B
102782,A
102783,D
102784,C
102785,A
102786,B
102787,B
102788,A
102789,D
102790,C
102791,C
102792,A
102793,D
102794,C
102795,D
102796,B
102797,A
102798,A
102799,A
102800,B
102801,D
102802,A
102803,D
102804,B
102805,D
102806,B
102807,D
102808,B
102809,A
102810,C
102811,C
102812,A
102813,A
102814,C
102815,B
102816,D
102817,D
102818,B
102819,A
102820,A
102821,C
102822,B
102823,B
102824,B
102825,D
102826,A
102827,B
102828,C
102829,D
102830,C
102831,B
102832,D
102833,C
102834,A
102835,B
102836,D
102837,C
102838,B
102839,C
102840,B
102841,B
102842,B
102843,D
102844,D
102845,D
102846,B
102847,D
102848,C
102849,D
102850,B
102851,A
102852,A
102853,C
102854,D
102855,A
102856,B
102857,A
102858,A
102859,B
102860,B
102861,A
102862,D
102863,B
102864,C
102865,C
102866,C
102867,C
102868,B
102869,A
102870,A
102871,A
102872,D
102873,B
102874,B
102875,D
102876,A
102877,B
102878,D
102879,B
102880,B
102881,B
102882,B
102883,B
102884,C
102885,A
102886,C
102887,B
102888,B
102889,C
102890,C
102891,C
102892,B
102893,B
102894,D
102895,C
102896,D
102897,A
102898,C
102899,D
102900,A
102901,D
102902,D
102903,B
102904,D
102905,D
102906,D
